"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"4360","2026/03/09 07:00","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"4361","2026/03/09 07:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4362","2026/03/09 07:00","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4363","2026/03/09 07:00","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4364","2026/03/09 06:59","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4365","2026/03/09 06:56","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4366","2026/03/09 06:56","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4367","2026/03/09 06:51","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4368","2026/03/09 06:51","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4369","2026/03/09 06:46","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4370","2026/03/09 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4371","2026/03/09 06:43","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4372","2026/03/09 06:43","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4373","2026/03/09 06:43","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4374","2026/03/09 06:41","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4375","2026/03/09 06:38","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4376","2026/03/09 06:12","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4377","2026/03/09 06:08","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4378","2026/03/09 06:07","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4379","2026/03/09 05:58","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4380","2026/03/09 05:58","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4381","2026/03/07 16:18","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4382","2026/03/07 16:16","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4383","2026/03/07 16:16","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4384","2026/03/07 16:02","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4385","2026/03/07 15:31","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4386","2026/03/07 15:31","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4387","2026/03/07 15:30","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4388","2026/03/07 13:39","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4389","2026/03/07 13:37","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4390","2026/03/07 13:37","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4391","2026/03/07 13:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4392","2026/03/07 13:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4393","2026/03/07 13:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4394","2026/03/07 12:50","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4395","2026/03/07 12:13","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4396","2026/03/07 12:13","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4397","2026/03/07 12:13","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"4398","2026/03/07 12:11","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4399","2026/03/07 12:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4400","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4401","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4402","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4403","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4404","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4405","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"4406","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4407","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4408","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4409","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4410","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4411","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4412","2026/03/07 11:30","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4413","2026/03/07 11:29","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4414","2026/03/07 11:06","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4415","2026/03/07 11:06","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4416","2026/03/07 11:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4417","2026/03/07 11:00","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4418","2026/03/07 08:05","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4419","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4420","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4421","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4422","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4423","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"4424","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4425","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4426","2026/03/07 07:31","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4427","2026/03/07 07:21","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4428","2026/03/07 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4429","2026/03/07 07:10","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4430","2026/03/07 07:09","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4431","2026/03/07 07:07","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4432","2026/03/07 07:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4433","2026/03/07 07:06","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4434","2026/03/07 07:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4435","2026/03/07 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4436","2026/03/07 07:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4437","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4438","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4439","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4440","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4441","2026/03/07 07:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4442","2026/03/07 07:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4443","2026/03/07 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4444","2026/03/07 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4445","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"4446","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4447","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4448","2026/03/07 06:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4449","2026/03/07 06:57","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4450","2026/03/07 06:55","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4451","2026/03/07 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4452","2026/03/07 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4453","2026/03/07 06:50","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4454","2026/03/07 06:22","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4455","2026/03/07 04:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4456","2026/03/07 04:30","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4457","2026/03/07 00:30","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4458","2026/03/06 23:41","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4459","2026/03/06 22:07","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4460","2026/03/06 22:07","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4461","2026/03/06 21:42","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"4462","2026/03/06 19:12","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4463","2026/03/06 19:07","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4464","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4465","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4466","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4467","2026/03/06 18:51","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4468","2026/03/06 18:49","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4469","2026/03/06 18:31","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4470","2026/03/06 18:25","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4471","2026/03/06 18:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4472","2026/03/06 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4473","2026/03/06 18:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4474","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4475","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4476","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4477","2026/03/06 17:29","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4478","2026/03/06 17:07","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4479","2026/03/06 17:07","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4480","2026/03/06 17:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4481","2026/03/06 17:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4482","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4483","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4484","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4485","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4486","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4487","2026/03/06 17:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4488","2026/03/06 16:48","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4489","2026/03/06 16:08","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4490","2026/03/06 16:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4491","2026/03/06 16:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4492","2026/03/06 16:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"4493","2026/03/06 16:01","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4494","2026/03/06 16:00","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4495","2026/03/06 15:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4496","2026/03/06 15:57","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4497","2026/03/06 15:43","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4498","2026/03/06 15:42","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4499","2026/03/06 15:36","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"4500","2026/03/06 15:34","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4501","2026/03/06 15:33","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4502","2026/03/06 15:33","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4503","2026/03/06 15:31","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4504","2026/03/06 15:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4505","2026/03/06 15:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4506","2026/03/06 15:01","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4507","2026/03/06 14:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4508","2026/03/06 14:57","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4509","2026/03/06 10:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4510","2026/03/06 09:07","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"4511","2026/03/06 08:56","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4512","2026/03/06 08:35","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"4513","2026/03/06 08:12","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"4514","2026/03/06 08:11","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4515","2026/03/06 08:05","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4516","2026/03/06 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4517","2026/03/06 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4518","2026/03/06 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4519","2026/03/06 07:30","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4520","2026/03/06 07:11","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4521","2026/03/06 07:07","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4522","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4523","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4524","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4525","2026/03/06 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4526","2026/03/06 07:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4527","2026/03/06 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4528","2026/03/06 07:04","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4529","2026/03/06 07:03","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4530","2026/03/06 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4531","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"4532","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"4533","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4534","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4535","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4536","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4537","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4538","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4539","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4540","2026/03/06 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4541","2026/03/06 06:59","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4542","2026/03/06 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4543","2026/03/06 06:56","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4544","2026/03/06 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4545","2026/03/06 06:53","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4546","2026/03/06 06:52","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4547","2026/03/06 06:52","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4548","2026/03/06 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4549","2026/03/06 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4550","2026/03/06 06:50","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4551","2026/03/06 06:48","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4552","2026/03/06 06:46","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4553","2026/03/06 06:45","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"4554","2026/03/06 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4555","2026/03/06 06:12","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4556","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4557","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4558","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4559","2026/03/06 06:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4560","2026/03/06 05:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4561","2026/03/06 05:57","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4562","2026/03/06 05:50","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4563","2026/03/06 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4564","2026/03/05 20:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4565","2026/03/05 20:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"4566","2026/03/05 19:09","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4567","2026/03/05 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4568","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4569","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4570","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4571","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4572","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4573","2026/03/05 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4574","2026/03/05 18:55","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4575","2026/03/05 18:53","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4576","2026/03/05 18:51","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4577","2026/03/05 18:32","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"4578","2026/03/05 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4579","2026/03/05 17:44","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4580","2026/03/05 17:39","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4581","2026/03/05 17:24","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4582","2026/03/05 17:09","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4583","2026/03/05 17:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4584","2026/03/05 17:06","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4585","2026/03/05 17:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4586","2026/03/05 17:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4587","2026/03/05 17:03","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4588","2026/03/05 17:02","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"4589","2026/03/05 17:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4590","2026/03/05 17:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4591","2026/03/05 16:49","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4592","2026/03/05 16:35","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4593","2026/03/05 16:13","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4594","2026/03/05 16:10","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4595","2026/03/05 16:10","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4596","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4597","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4598","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4599","2026/03/05 16:08","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4600","2026/03/05 16:08","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4601","2026/03/05 16:07","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4602","2026/03/05 16:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4603","2026/03/05 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4604","2026/03/05 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4605","2026/03/05 16:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4606","2026/03/05 15:43","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4607","2026/03/05 15:30","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4608","2026/03/05 15:29","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4609","2026/03/05 15:27","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4610","2026/03/05 15:09","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4611","2026/03/05 15:05","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4612","2026/03/05 08:55","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"4613","2026/03/05 08:27","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"4614","2026/03/05 08:03","1:N Autenticación exitosa (Rostro)","Vega David","36"
"4615","2026/03/05 07:53","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"4616","2026/03/05 07:52","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"4617","2026/03/05 07:51","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"4618","2026/03/05 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"4619","2026/03/05 07:34","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"4620","2026/03/05 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"4621","2026/03/05 07:06","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"4622","2026/03/05 07:05","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"4623","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"4624","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"4625","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"4626","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"4627","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"4628","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"4629","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"4630","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"4631","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"4632","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"4633","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"4634","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"4635","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"4636","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"4637","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"4638","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"4639","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"4640","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"4641","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"4642","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"4643","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"4644","2026/03/05 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"4645","2026/03/05 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4646","2026/03/05 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4647","2026/03/05 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4648","2026/03/05 06:53","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"4649","2026/03/05 06:52","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"4650","2026/03/05 06:51","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"4651","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"4652","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"4653","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"4654","2026/03/05 06:37","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"4655","2026/03/05 06:37","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"4656","2026/03/05 06:35","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"4657","2026/03/05 06:29","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"4658","2026/03/05 06:06","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"4659","2026/03/05 05:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"4660","2026/03/05 05:52","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"4661","2026/03/05 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"4662","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"4663","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"4664","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
