"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"2012","2026/03/07 12:05","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2013","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2014","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2015","2026/03/07 12:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2016","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2017","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2018","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2019","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2020","2026/03/07 12:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2021","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2022","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2023","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2024","2026/03/07 12:02","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2025","2026/03/07 11:30","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2026","2026/03/07 11:29","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2027","2026/03/07 11:06","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2028","2026/03/07 11:06","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2029","2026/03/07 11:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2030","2026/03/07 11:00","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2031","2026/03/07 08:05","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2032","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2033","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2034","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2035","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2036","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"2037","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2038","2026/03/07 08:00","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2039","2026/03/07 07:31","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2040","2026/03/07 07:21","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2041","2026/03/07 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2042","2026/03/07 07:10","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2043","2026/03/07 07:09","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2044","2026/03/07 07:07","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2045","2026/03/07 07:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2046","2026/03/07 07:06","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2047","2026/03/07 07:04","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2048","2026/03/07 07:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2049","2026/03/07 07:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2050","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2051","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2052","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2053","2026/03/07 07:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2054","2026/03/07 07:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2055","2026/03/07 07:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2056","2026/03/07 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2057","2026/03/07 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2058","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2059","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2060","2026/03/07 06:58","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2061","2026/03/07 06:57","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2062","2026/03/07 06:57","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2063","2026/03/07 06:55","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2064","2026/03/07 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2065","2026/03/07 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2066","2026/03/07 06:50","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2067","2026/03/07 06:22","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2068","2026/03/07 04:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2069","2026/03/07 04:30","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2070","2026/03/07 00:30","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2071","2026/03/06 23:41","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2072","2026/03/06 22:07","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2073","2026/03/06 22:07","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2074","2026/03/06 21:42","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2075","2026/03/06 19:12","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2076","2026/03/06 19:07","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2077","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2078","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2079","2026/03/06 19:03","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2080","2026/03/06 18:51","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2081","2026/03/06 18:49","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2082","2026/03/06 18:31","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2083","2026/03/06 18:25","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2084","2026/03/06 18:05","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2085","2026/03/06 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2086","2026/03/06 18:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2087","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2088","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2089","2026/03/06 18:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2090","2026/03/06 17:29","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2091","2026/03/06 17:07","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2092","2026/03/06 17:07","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2093","2026/03/06 17:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2094","2026/03/06 17:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2095","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2096","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2097","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2098","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2099","2026/03/06 17:02","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2100","2026/03/06 17:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2101","2026/03/06 16:48","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2102","2026/03/06 16:08","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2103","2026/03/06 16:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2104","2026/03/06 16:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2105","2026/03/06 16:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2106","2026/03/06 16:01","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2107","2026/03/06 16:00","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2108","2026/03/06 15:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2109","2026/03/06 15:57","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2110","2026/03/06 15:43","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2111","2026/03/06 15:42","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2112","2026/03/06 15:36","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"2113","2026/03/06 15:34","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2114","2026/03/06 15:33","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2115","2026/03/06 15:33","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2116","2026/03/06 15:31","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2117","2026/03/06 15:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2118","2026/03/06 15:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2119","2026/03/06 15:01","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2120","2026/03/06 14:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2121","2026/03/06 14:57","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2122","2026/03/06 10:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2123","2026/03/06 09:07","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2124","2026/03/06 08:56","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2125","2026/03/06 08:35","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2126","2026/03/06 08:12","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2127","2026/03/06 08:11","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2128","2026/03/06 08:05","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2129","2026/03/06 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2130","2026/03/06 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2131","2026/03/06 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2132","2026/03/06 07:30","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2133","2026/03/06 07:11","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2134","2026/03/06 07:07","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2135","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2136","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2137","2026/03/06 07:06","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2138","2026/03/06 07:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2139","2026/03/06 07:05","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2140","2026/03/06 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2141","2026/03/06 07:04","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2142","2026/03/06 07:03","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2143","2026/03/06 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2144","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"2145","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"2146","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2147","2026/03/06 07:02","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2148","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2149","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2150","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2151","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2152","2026/03/06 07:01","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2153","2026/03/06 07:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2154","2026/03/06 06:59","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2155","2026/03/06 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2156","2026/03/06 06:56","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2157","2026/03/06 06:53","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2158","2026/03/06 06:53","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2159","2026/03/06 06:52","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2160","2026/03/06 06:52","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2161","2026/03/06 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2162","2026/03/06 06:51","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2163","2026/03/06 06:50","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2164","2026/03/06 06:48","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2165","2026/03/06 06:46","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2166","2026/03/06 06:45","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2167","2026/03/06 06:44","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2168","2026/03/06 06:12","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2169","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2170","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2171","2026/03/06 06:03","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2172","2026/03/06 06:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2173","2026/03/06 05:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2174","2026/03/06 05:57","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2175","2026/03/06 05:50","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2176","2026/03/06 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2177","2026/03/05 20:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2178","2026/03/05 20:02","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2179","2026/03/05 19:09","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2180","2026/03/05 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2181","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2182","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2183","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2184","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2185","2026/03/05 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2186","2026/03/05 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2187","2026/03/05 18:55","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2188","2026/03/05 18:53","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2189","2026/03/05 18:51","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2190","2026/03/05 18:32","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2191","2026/03/05 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2192","2026/03/05 17:44","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2193","2026/03/05 17:39","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2194","2026/03/05 17:24","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2195","2026/03/05 17:09","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2196","2026/03/05 17:09","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2197","2026/03/05 17:06","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2198","2026/03/05 17:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2199","2026/03/05 17:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2200","2026/03/05 17:03","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2201","2026/03/05 17:02","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"2202","2026/03/05 17:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2203","2026/03/05 17:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2204","2026/03/05 16:49","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2205","2026/03/05 16:35","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2206","2026/03/05 16:13","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2207","2026/03/05 16:10","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2208","2026/03/05 16:10","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2209","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2210","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2211","2026/03/05 16:09","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2212","2026/03/05 16:08","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2213","2026/03/05 16:08","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2214","2026/03/05 16:07","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2215","2026/03/05 16:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2216","2026/03/05 16:03","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2217","2026/03/05 16:02","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2218","2026/03/05 16:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2219","2026/03/05 15:43","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2220","2026/03/05 15:30","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2221","2026/03/05 15:29","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2222","2026/03/05 15:27","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2223","2026/03/05 15:09","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2224","2026/03/05 15:05","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2225","2026/03/05 08:55","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2226","2026/03/05 08:27","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"2227","2026/03/05 08:03","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2228","2026/03/05 07:53","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2229","2026/03/05 07:52","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"2230","2026/03/05 07:51","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2231","2026/03/05 07:50","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2232","2026/03/05 07:34","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2233","2026/03/05 07:10","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2234","2026/03/05 07:06","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"2235","2026/03/05 07:05","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2236","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"2237","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"2238","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2239","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2240","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2241","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2242","2026/03/05 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2243","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2244","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2245","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"2246","2026/03/05 07:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2247","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2248","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"2249","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2250","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"2251","2026/03/05 07:02","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"2252","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"2253","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2254","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2255","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2256","2026/03/05 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2257","2026/03/05 06:57","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2258","2026/03/05 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2259","2026/03/05 06:56","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2260","2026/03/05 06:55","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2261","2026/03/05 06:53","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2262","2026/03/05 06:52","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"2263","2026/03/05 06:51","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2264","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2265","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2266","2026/03/05 06:42","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2267","2026/03/05 06:37","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"2268","2026/03/05 06:37","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2269","2026/03/05 06:35","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2270","2026/03/05 06:29","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2271","2026/03/05 06:06","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2272","2026/03/05 05:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2273","2026/03/05 05:52","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"2274","2026/03/05 05:30","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2275","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"2276","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2277","2026/03/04 22:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"2278","2026/03/04 19:14","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"2279","2026/03/04 19:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"2280","2026/03/04 19:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"2281","2026/03/04 19:03","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"2282","2026/03/04 19:00","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"2283","2026/03/04 18:58","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"2284","2026/03/04 18:50","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"2285","2026/03/04 18:49","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"2286","2026/03/04 18:36","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"2287","2026/03/04 18:09","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"2288","2026/03/04 18:07","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"2289","2026/03/04 18:07","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"2290","2026/03/04 18:05","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"2291","2026/03/04 18:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"2292","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"2293","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"2294","2026/03/04 18:01","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"2295","2026/03/04 17:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"2296","2026/03/04 17:49","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"2297","2026/03/04 17:46","1:N Autenticación exitosa (Rostro)","Vega David","36"
"2298","2026/03/04 17:46","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"2299","2026/03/04 17:21","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"2300","2026/03/04 17:15","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"2301","2026/03/04 17:13","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"2302","2026/03/04 17:12","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"2303","2026/03/04 17:09","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2304","2026/03/04 17:06","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"2305","2026/03/04 17:05","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"2306","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"2307","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Galindo Ricardo","60"
"2308","2026/03/04 17:04","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"2309","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"2310","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"2311","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"2312","2026/03/04 17:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"2313","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2314","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"2315","2026/03/04 17:02","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"2316","2026/03/04 16:54","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"2317","2026/03/04 16:07","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
